326,1.359500e+03,366,4.100000e+01,1.000000e+02,6.409726,4,4052
327,6.206316e+02,5.169231e+01,1.516997e+02,3.699992e+02,72.370964,4,4055
328,6.206316e+02,5.169231e+01,1.516997e+02,3.699992e+02,62.494217,4,4058
329,6.206316e+02,5.169231e+01,1.516997e+02,3.699992e+02,51.251816,4,4061
330,6.210769e+02,4.732394e+01,1.386990e+02,3.382902e+02,74.765656,4,4064
331,6.210769e+02,2.028169e+01,1.386990e+02,3.382902e+02,63.903885,4,4067
332,6.210769e+02,2.028169e+01,1.386990e+02,3.382902e+02,60.219608,4,4070
333,6.210769e+02,2.028169e+01,1.386990e+02,3.382902e+02,58.016254,4,4073
334,616,1.846154e+01,1.264213e+02,3.083446e+02,57.935726,4,4076
335,6.075385e+02,6.760563e+00,1.386990e+02,3.382902e+02,50.531666,4,4079
336,616,1.846154e+01,1.264213e+02,3.083446e+02,31.661751,4,4082
337,6.181120e+02,5.647059e+00,1.155811e+02,2.819052e+02,55.227718,4,4085
338,6.181120e+02,5.647059e+00,1.155811e+02,2.819052e+02,40.206017,4,4088
339,6.198824e+02,5.161290e+00,1.059945e+02,2.585232e+02,20.997475,4,4091
340,6.181120e+02,5.647059e+00,1.155811e+02,2.819052e+02,28.577560,4,4094
341,6.198824e+02,-5.161290e+00,1.059945e+02,2.585232e+02,14.370180,4,4097
342,6.198824e+02,-5.161290e+00,1.059945e+02,2.585232e+02,19.111315,4,4100
343,6.285714e+02,4.363636e+00,8.956447e+01,2.184499e+02,11.901010,4,4103
345,6.110807e+02,-4.363636e+00,8.956447e+01,2.184499e+02,10.831679,4,4109
349,6.515000e+02,42,4.100000e+01,1.000000e+02,2.037281,4,4121
374,1.355081e+03,3.493069e+02,4.873941e+01,1.188766e+02,9.924772,4,4196
447,6.873962e+02,280,2.727273e+02,6.651885e+02,4.739142,4,4415
448,5.649032e+02,3.771429e+02,2.333689e+02,5.691925e+02,22.287405,4,4418
449,5.897544e+02,3.323077e+02,2.528263e+02,6.166495e+02,54.002441,4,4421
450,5.650526e+02,3.323077e+02,2.528263e+02,6.166495e+02,57.332729,4,4424
451,5.650526e+02,2.830769e+02,2.528263e+02,6.166495e+02,47.432999,4,4427
452,5.876129e+02,2.628571e+02,2.333689e+02,5.691925e+02,50.908123,4,4430
453,5.650526e+02,2.338462e+02,2.528263e+02,6.166495e+02,47.888073,4,4433
454,5.876129e+02,2.171429e+02,2.333689e+02,5.691925e+02,57.735294,4,4436
455,5.857910e+02,2.191304e+02,2.148003e+02,5.239031e+02,52.416325,4,4439
455,9.302857e+01,4.732867e+02,6.875830e+01,1.677032e+02,12.523714,4,4439
456,6.068060e+02,1.773913e+02,2.148003e+02,5.239031e+02,57.193771,4,4442
457,5.857910e+02,1.773913e+02,2.148003e+02,5.239031e+02,82.021965,4,4445
458,5.857910e+02,1.565217e+02,2.148003e+02,5.239031e+02,63.559803,4,4448
459,5.762192e+02,144,1.973328e+02,4.812995e+02,68.194572,4,4451
460,5.888395e+02,1.309091e+02,1.784710e+02,4.352952e+02,71.389442,4,4454
461,5.762192e+02,1.248000e+02,1.973328e+02,4.812995e+02,47.990070,4,4457
462,5.888395e+02,1.309091e+02,1.784710e+02,4.352952e+02,60.454903,4,4460
463,590,104,164,400,57.352581,4,4463
464,590,104,164,400,60.178234,4,4466
465,590,104,164,400,65.945724,4,4469
466,5.909895e+02,8.123077e+01,1.516997e+02,3.699992e+02,64.791756,4,4472
467,5.909895e+02,6.646154e+01,1.516997e+02,3.699992e+02,68.870941,4,4475
468,5.909895e+02,6.646154e+01,1.516997e+02,3.699992e+02,57.741806,4,4478
469,594,7.436620e+01,1.386990e+02,3.382902e+02,48.251598,4,4481
470,6.075385e+02,6.084507e+01,1.386990e+02,3.382902e+02,69.110809,4,4484
471,6.075385e+02,4.732394e+01,1.386990e+02,3.382902e+02,66.104568,4,4487
472,6.075385e+02,4.732394e+01,1.386990e+02,3.382902e+02,44.988968,4,4490
472,1.359505e+03,360,4.469984e+01,1.090240e+02,8.549820,4,4490
473,6.075385e+02,4.732394e+01,1.386990e+02,3.382902e+02,57.307663,4,4493
474,6.293760e+02,5.082353e+01,1.155811e+02,2.819052e+02,74.129257,4,4496
475,6.293760e+02,3.952941e+01,1.155811e+02,2.819052e+02,59.613232,4,4499
476,6.406400e+02,3.952941e+01,1.155811e+02,2.819052e+02,53.258804,4,4502
477,6.293760e+02,2.823529e+01,1.155811e+02,2.819052e+02,63.509064,4,4505
478,6.293760e+02,2.823529e+01,1.155811e+02,2.819052e+02,51.493477,4,4508
478,6.562286e+02,7.888112e+02,6.875830e+01,1.677032e+02,25.585804,4,4508
479,6.302353e+02,2.580645e+01,1.059945e+02,2.585232e+02,49.430771,4,4511
479,6.940087e+02,8.030769e+02,6.304459e+01,1.537673e+02,20.876617,4,4511
479,7.795000e+02,698,4.100000e+01,1.000000e+02,13.468384,4,4511
479,8.476471e+02,6.967742e+02,1.059945e+02,2.585232e+02,7.542920,4,4511
479,6.198824e+02,6.967742e+02,1.059945e+02,2.585232e+02,3.580367,4,4511
480,6.293760e+02,1.694118e+01,1.155811e+02,2.819052e+02,43.278580,4,4514
480,5.669231e+02,6.152113e+02,1.386990e+02,3.382902e+02,31.686680,4,4514
480,8.231266e+02,6.553846e+02,6.304459e+01,1.537673e+02,17.686647,4,4514
481,6.181120e+02,1.694118e+01,1.155811e+02,2.819052e+02,49.840107,4,4517
481,670,552,164,400,44.018661,4,4517
481,558,552,164,400,22.484806,4,4517
482,6.198824e+02,1.548387e+01,1.059945e+02,2.585232e+02,52.491501,4,4520
482,6.068060e+02,4.278261e+02,2.148003e+02,5.239031e+02,23.077295,4,4520
482,5.755000e+02,706,4.100000e+01,1.000000e+02,5.731385,4,4520
483,6.198824e+02,5.161290e+00,1.059945e+02,2.585232e+02,34.909317,4,4523
483,6.778474e+02,6.635294e+02,5.792835e+01,1.412887e+02,18.269413,4,4523
484,6.267027e+02,1.425743e+01,9.747883e+01,2.377532e+02,42.191174,4,4526
484,5.649032e+02,3.542857e+02,2.333689e+02,5.691925e+02,29.105997,4,4526
485,6.267027e+02,4.752475e+00,9.747883e+01,2.377532e+02,49.990242,4,4529
485,5.403509e+02,3.323077e+02,2.528263e+02,6.166495e+02,30.322844,4,4529
486,5.403509e+02,2.830769e+02,2.528263e+02,6.166495e+02,43.010555,4,4532
487,5.403509e+02,2.584615e+02,2.528263e+02,6.166495e+02,30.066219,4,4535
488,5.647761e+02,2.400000e+02,2.148003e+02,5.239031e+02,43.943424,4,4538
489,5.647761e+02,2.191304e+02,2.148003e+02,5.239031e+02,36.887867,4,4541
490,5.647761e+02,1.982609e+02,2.148003e+02,5.239031e+02,49.279144,4,4544
491,5.647761e+02,1.982609e+02,2.148003e+02,5.239031e+02,37.751148,4,4547
492,5.762192e+02,1.632000e+02,1.973328e+02,4.812995e+02,55.112614,4,4550
493,5.714568e+02,1.832727e+02,1.784710e+02,4.352952e+02,30.746635,4,4553
494,5.569315e+02,1.632000e+02,1.973328e+02,4.812995e+02,46.305721,4,4556
494,6.346154e+02,7.436620e+01,1.386990e+02,3.382902e+02,3.625211,4,4556
495,5.714568e+02,1.309091e+02,1.784710e+02,4.352952e+02,45.058102,4,4559
496,5.714568e+02,1.309091e+02,1.784710e+02,4.352952e+02,50.490044,4,4562
497,574,120,164,400,41.620003,4,4565
498,5.909895e+02,1.107692e+02,1.516997e+02,3.699992e+02,36.513012,4,4568
499,5.909895e+02,96,1.516997e+02,3.699992e+02,38.091835,4,4571
500,5.909895e+02,96,1.516997e+02,3.699992e+02,39.006027,4,4574
501,6.075385e+02,1.014085e+02,1.386990e+02,3.382902e+02,25.559803,4,4577
502,6.035000e+02,170,4.100000e+01,1.000000e+02,24.427465,4,4580
502,6.210769e+02,7.436620e+01,1.386990e+02,3.382902e+02,2.453305,4,4580
503,6.075385e+02,7.436620e+01,1.386990e+02,3.382902e+02,15.729767,4,4583
504,6.075385e+02,6.084507e+01,1.386990e+02,3.382902e+02,22.522488,4,4586
505,6.283509e+02,6.769231e+01,1.264213e+02,3.083446e+02,17.624262,4,4589
506,616,5.538462e+01,1.264213e+02,3.083446e+02,22.746105,4,4592
507,6.539926e+02,2.361081e+02,5.322803e+01,1.298245e+02,31.261803,4,4595
508,616,4.307692e+01,1.264213e+02,3.083446e+02,33.201221,4,4598
509,6.395000e+02,230,4.100000e+01,1.000000e+02,24.633577,4,4601
510,6.202271e+02,1.692308e+02,6.304459e+01,1.537673e+02,19.746655,4,4604
511,6.198824e+02,3.612903e+01,1.059945e+02,2.585232e+02,18.395807,4,4607
512,6.302353e+02,2.580645e+01,1.059945e+02,2.585232e+02,19.892397,4,4610
513,6.181120e+02,2.823529e+01,1.155811e+02,2.819052e+02,23.990068,4,4613
514,6.267027e+02,2.376238e+01,9.747883e+01,2.377532e+02,22.471642,4,4616
515,6.267027e+02,2.376238e+01,9.747883e+01,2.377532e+02,24.521675,4,4619
516,6.285714e+02,3.054545e+01,8.956447e+01,2.184499e+02,29.350853,4,4622
517,6.198261e+02,3.054545e+01,8.956447e+01,2.184499e+02,26.406818,4,4625
517,6.533251e+02,1.810909e+02,4.469984e+01,1.090240e+02,6.627895,4,4625
518,6.285714e+02,2.181818e+01,8.956447e+01,2.184499e+02,14.981410,4,4628
519,6.297500e+02,4.763359e+01,7.514605e+01,1.832831e+02,27.504116,4,4631
520,6.198261e+02,1.309091e+01,8.956447e+01,2.184499e+02,22.268877,4,4634
521,6.224167e+02,3.297710e+01,7.514605e+01,1.832831e+02,30.004255,4,4637
522,6.320541e+02,9.267327e+01,4.873941e+01,1.188766e+02,10.108852,4,4640
523,6.320541e+02,8.792079e+01,4.873941e+01,1.188766e+02,23.294716,4,4643
524,6.332103e+02,6.486486e+01,5.322803e+01,1.298245e+02,28.513447,4,4646
526,6.077500e+02,3.664122e+00,7.514605e+01,1.832831e+02,9.881696,4,4652
527,6.272973e+02,6.415842e+01,4.873941e+01,1.188766e+02,29.303423,4,4655
528,6.271703e+02,6.763636e+01,4.469984e+01,1.090240e+02,4.043925,4,4658
535,903,428,82,200,5.367814,4,4679
535,6.115000e+02,46,4.100000e+01,1.000000e+02,3.573122,4,4679
622,6.415676e+02,-2.376238e+00,4.873941e+01,1.188766e+02,9.073434,4,4940
629,6.439197e+02,-2.823529e+00,5.792835e+01,1.412887e+02,27.776960,4,4961
630,6.439197e+02,-2.823529e+00,5.792835e+01,1.412887e+02,24.028931,4,4964
631,6.439197e+02,-2.823529e+00,5.792835e+01,1.412887e+02,32.205257,4,4967
632,6.495743e+02,8.470588e+00,5.792835e+01,1.412887e+02,33.633648,4,4970
633,6.571179e+02,-3.076923e+00,6.304459e+01,1.537673e+02,16.028170,4,4973
634,6.539926e+02,1.816216e+01,5.322803e+01,1.298245e+02,29.179541,4,4976
635,6.517500e+02,-3.664122e+00,7.514605e+01,1.832831e+02,26.329885,4,4979
635,5.422476e+02,-3.356643e+00,6.875830e+01,1.677032e+02,14.968542,4,4979
636,5.422476e+02,-3.356643e+00,6.875830e+01,1.677032e+02,30.185799,4,4982
636,6.495238e+02,3.356643e+00,6.875830e+01,1.677032e+02,26.978636,4,4982
637,6.495238e+02,3.356643e+00,6.875830e+01,1.677032e+02,34.135475,4,4985
637,5.422476e+02,-3.356643e+00,6.875830e+01,1.677032e+02,24.693743,4,4985
638,6.571179e+02,1.538462e+01,6.304459e+01,1.537673e+02,45.507389,4,4988
638,5.417500e+02,-3.664122e+00,7.514605e+01,1.832831e+02,18.214756,4,4988
639,6.571179e+02,2.153846e+01,6.304459e+01,1.537673e+02,48.336792,4,4991
639,535,-4,82,200,27.102865,4,4991
640,6.517500e+02,1.099237e+01,7.514605e+01,1.832831e+02,41.789974,4,4994
640,5.422476e+02,3.356643e+00,6.875830e+01,1.677032e+02,14.599426,4,4994
641,6.517500e+02,1.832061e+01,7.514605e+01,1.832831e+02,50.369785,4,4997
641,5.344167e+02,3.664122e+00,7.514605e+01,1.832831e+02,6.707869,4,4997
642,6.590833e+02,1.099237e+01,7.514605e+01,1.832831e+02,41.985485,4,5000
642,5.417500e+02,1.099237e+01,7.514605e+01,1.832831e+02,25.437544,4,5000
643,6.517500e+02,2.564885e+01,7.514605e+01,1.832831e+02,48.506783,4,5003
643,535,4,82,200,24.905476,4,5003
644,6.517500e+02,2.564885e+01,7.514605e+01,1.832831e+02,56.620346,4,5006
644,535,4,82,200,34.840816,4,5006
645,6.517500e+02,2.564885e+01,7.514605e+01,1.832831e+02,57.935589,4,5009
645,535,12,82,200,31.023909,4,5009
646,655,20,82,200,61.714272,4,5012
646,535,20,82,200,39.302837,4,5012
647,655,28,82,200,75.481133,4,5015
647,535,12,82,200,28.565708,4,5015
648,663,28,82,200,67.789330,4,5018
648,5.220541e+02,1.425743e+01,9.747883e+01,2.377532e+02,23.358944,4,5018
649,6.548075e+02,2.181818e+01,8.956447e+01,2.184499e+02,53.246811,4,5021
649,5.236273e+02,2.181818e+01,8.956447e+01,2.184499e+02,33.608662,4,5021
650,6.635528e+02,3.054545e+01,8.956447e+01,2.184499e+02,62.765038,4,5024
650,5.148820e+02,2.181818e+01,8.956447e+01,2.184499e+02,53.354916,4,5024
651,5.148820e+02,2.181818e+01,8.956447e+01,2.184499e+02,58.063889,4,5027
651,6.548075e+02,3.927273e+01,8.956447e+01,2.184499e+02,52.679897,4,5027
652,5.148820e+02,3.054545e+01,8.956447e+01,2.184499e+02,63.591187,4,5030
652,6.548075e+02,3.054545e+01,8.956447e+01,2.184499e+02,60.582706,4,5030
653,6.635528e+02,3.927273e+01,8.956447e+01,2.184499e+02,82.413574,4,5033
653,5.148820e+02,3.054545e+01,8.956447e+01,2.184499e+02,68.434807,4,5033
654,5.125405e+02,3.326733e+01,9.747883e+01,2.377532e+02,78.458443,4,5036
654,6.722981e+02,48,8.956447e+01,2.184499e+02,71.659508,4,5036
655,5.125405e+02,3.326733e+01,9.747883e+01,2.377532e+02,89.438873,4,5039
655,6.647568e+02,4.277228e+01,9.747883e+01,2.377532e+02,64.143532,4,5039
656,5.125405e+02,4.277228e+01,9.747883e+01,2.377532e+02,81.166687,4,5042
656,6.722981e+02,48,8.956447e+01,2.184499e+02,63.382523,4,5042
657,6.742703e+02,5.227723e+01,9.747883e+01,2.377532e+02,79.454567,4,5045
657,506,4.645161e+01,1.059945e+02,2.585232e+02,71.162880,4,5045
658,6.612941e+02,5.677419e+01,1.059945e+02,2.585232e+02,85.283081,4,5048
658,5.030270e+02,5.227723e+01,9.747883e+01,2.377532e+02,78.278687,4,5048
659,506,4.645161e+01,1.059945e+02,2.585232e+02,79.230560,4,5051
659,6.612941e+02,6.709677e+01,1.059945e+02,2.585232e+02,67.639511,4,5051
660,6.612941e+02,6.709677e+01,1.059945e+02,2.585232e+02,94.938828,4,5054
660,4.942080e+02,5.082353e+01,1.155811e+02,2.819052e+02,53.578117,4,5054
661,6.716471e+02,6.709677e+01,1.059945e+02,2.585232e+02,82.941795,4,5057
661,4.942080e+02,6.211765e+01,1.155811e+02,2.819052e+02,63.685524,4,5057
662,506,6.709677e+01,1.059945e+02,2.585232e+02,88.772308,4,5060
662,6.716471e+02,7.741935e+01,1.059945e+02,2.585232e+02,83.122566,4,5060
663,4.942080e+02,6.211765e+01,1.155811e+02,2.819052e+02,74.025749,4,5063
663,6.631680e+02,7.341176e+01,1.155811e+02,2.819052e+02,73.646576,4,5063
664,6.631680e+02,8.470588e+01,1.155811e+02,2.819052e+02,64.070190,4,5066
664,4.942080e+02,7.341176e+01,1.155811e+02,2.819052e+02,59.391411,4,5066
665,4.942080e+02,8.470588e+01,1.155811e+02,2.819052e+02,74.212906,4,5069
665,6.631680e+02,8.470588e+01,1.155811e+02,2.819052e+02,62.312901,4,5069
666,4.942080e+02,8.470588e+01,1.155811e+02,2.819052e+02,83.905563,4,5072
666,6.631680e+02,96,1.155811e+02,2.819052e+02,74.686203,4,5072
667,6.631680e+02,1.072941e+02,1.155811e+02,2.819052e+02,76.760887,4,5075
667,4.942080e+02,96,1.155811e+02,2.819052e+02,63.859169,4,5075
668,6.654035e+02,1.046154e+02,1.264213e+02,3.083446e+02,75.957451,4,5078
668,4.942080e+02,1.072941e+02,1.155811e+02,2.819052e+02,57.793518,4,5078
669,4.801404e+02,1.046154e+02,1.264213e+02,3.083446e+02,63.669418,4,5081
669,6.616923e+02,1.149296e+02,1.386990e+02,3.382902e+02,57.143017,4,5081
670,4.721538e+02,8.788732e+01,1.386990e+02,3.382902e+02,75.180557,4,5084
670,6.752308e+02,1.284507e+02,1.386990e+02,3.382902e+02,62.305824,4,5084
671,6.752308e+02,1.284507e+02,1.386990e+02,3.382902e+02,71.075790,4,5087
671,4.801404e+02,1.169231e+02,1.264213e+02,3.083446e+02,57.091240,4,5087
672,6.616923e+02,1.419718e+02,1.386990e+02,3.382902e+02,61.380352,4,5090
672,4.721538e+02,1.284507e+02,1.386990e+02,3.382902e+02,57.322865,4,5090
673,4.576000e+02,1.255385e+02,1.516997e+02,3.699992e+02,71.214417,4,5093
673,6.616923e+02,1.554930e+02,1.386990e+02,3.382902e+02,52.586613,4,5093
674,4.576000e+02,1.403077e+02,1.516997e+02,3.699992e+02,83.443298,4,5096
674,654,152,164,400,64.329727,4,5096
675,446,152,164,400,84.771072,4,5099
675,6.650947e+02,1.550769e+02,1.516997e+02,3.699992e+02,73.789528,4,5099
676,446,152,164,400,77.127556,4,5102
676,6.650947e+02,1.698462e+02,1.516997e+02,3.699992e+02,67.780701,4,5102
677,446,152,164,400,78.745384,4,5105
677,670,184,164,400,53.835213,4,5105
678,4.323951e+02,1.658182e+02,1.784710e+02,4.352952e+02,67.296234,4,5108
678,6.799158e+02,1.993846e+02,1.516997e+02,3.699992e+02,53.060066,4,5108
679,4.323951e+02,1.832727e+02,1.784710e+02,4.352952e+02,61.570583,4,5111
679,670,200,164,400,47.040211,4,5111
680,6.583704e+02,2.181818e+02,1.784710e+02,4.352952e+02,73.356651,4,5114
680,4.323951e+02,2.007273e+02,1.784710e+02,4.352952e+02,57.147591,4,5114
681,430,216,164,400,64.090332,4,5117
681,6.583704e+02,2.356364e+02,1.784710e+02,4.352952e+02,51.809109,4,5117
682,4.026301e+02,2.208000e+02,1.973328e+02,4.812995e+02,65.943054,4,5120
682,6.583704e+02,2.356364e+02,1.784710e+02,4.352952e+02,50.896534,4,5120
682,5.595000e+02,42,4.100000e+01,1.000000e+02,21.050112,4,5120
682,4.872421e+02,1.255385e+02,1.516997e+02,3.699992e+02,12.372565,4,5120
683,3.966567e+02,2.400000e+02,2.148003e+02,5.239031e+02,51.431965,4,5123
683,6.533699e+02,2.592000e+02,1.973328e+02,4.812995e+02,50.285030,4,5123
684,3.966567e+02,2.400000e+02,2.148003e+02,5.239031e+02,75.027237,4,5126
684,6.533699e+02,2.784000e+02,1.973328e+02,4.812995e+02,72.760780,4,5126
685,3.756418e+02,2.608696e+02,2.148003e+02,5.239031e+02,62.056805,4,5129
685,6.726575e+02,2.976000e+02,1.973328e+02,4.812995e+02,44.265636,4,5129
685,6.595000e+02,42,4.100000e+01,1.000000e+02,6.270048,4,5129
686,3.756418e+02,3.026087e+02,2.148003e+02,5.239031e+02,63.454185,4,5132
686,6.488358e+02,3.026087e+02,2.148003e+02,5.239031e+02,41.974384,4,5132
687,3.546269e+02,3.234783e+02,2.148003e+02,5.239031e+02,64.186806,4,5135
687,6.391579e+02,3.323077e+02,2.528263e+02,6.166495e+02,39.991566,4,5135
688,3.546269e+02,3.443478e+02,2.148003e+02,5.239031e+02,68.631065,4,5138
688,6.391579e+02,3.323077e+02,2.528263e+02,6.166495e+02,32.619148,4,5138
689,3.180351e+02,3.569231e+02,2.528263e+02,6.166495e+02,56.143959,4,5141
689,6.557419e+02,3.771429e+02,2.333689e+02,5.691925e+02,28.235825,4,5141
689,6.571179e+02,3.076923e+00,6.304459e+01,1.537673e+02,25.456964,4,5141
690,3.336119e+02,4.278261e+02,2.148003e+02,5.239031e+02,56.416813,4,5144
690,6.698507e+02,4.278261e+02,2.148003e+02,5.239031e+02,50.760647,4,5144
690,6.571179e+02,3.076923e+00,6.304459e+01,1.537673e+02,30.569511,4,5144
690,2.826154e+02,4.529577e+02,1.386990e+02,3.382902e+02,23.115665,4,5144
691,6.571179e+02,-3.076923e+00,6.304459e+01,1.537673e+02,16.320173,4,5147
691,3.640548e+02,4.704000e+02,1.973328e+02,4.812995e+02,16.287071,4,5147
691,6.726575e+02,4.896000e+02,1.973328e+02,4.812995e+02,8.662822,4,5147
692,3.254795e+02,4.896000e+02,1.973328e+02,4.812995e+02,34.716949,4,5150
692,5.490833e+02,-3.664122e+00,7.514605e+01,1.832831e+02,21.251305,4,5150
692,7.279012e+02,5.149091e+02,1.784710e+02,4.352952e+02,18.965519,4,5150
692,2.701754e+02,5.353846e+02,1.264213e+02,3.083446e+02,12.860960,4,5150
693,5.490833e+02,-3.664122e+00,7.514605e+01,1.832831e+02,35.400108,4,5153
693,2.690769e+02,5.881690e+02,1.386990e+02,3.382902e+02,14.530497,4,5153
693,3.815680e+02,672,1.155811e+02,2.819052e+02,12.077659,4,5153
694,543,4,82,200,36.047009,4,5156
694,2.126080e+02,6.832941e+02,1.155811e+02,2.819052e+02,23.744835,4,5156
694,6.590833e+02,-3.664122e+00,7.514605e+01,1.832831e+02,22.485582,4,5156
694,2.578246e+02,6.461538e+02,1.264213e+02,3.083446e+02,14.944924,4,5156
694,4.060351e+02,6.461538e+02,1.264213e+02,3.083446e+02,14.861620,4,5156
695,5.490833e+02,3.664122e+00,7.514605e+01,1.832831e+02,31.520763,4,5159
695,6.590833e+02,3.664122e+00,7.514605e+01,1.832831e+02,30.302099,4,5159
695,4.024706e+02,6.967742e+02,1.059945e+02,2.585232e+02,19.712162,4,5159
695,2.057647e+02,6.967742e+02,1.059945e+02,2.585232e+02,2.970871,4,5159
696,6.590833e+02,-3.664122e+00,7.514605e+01,1.832831e+02,31.194468,4,5162
696,543,4,82,200,14.929790,4,5162
697,655,-4,82,200,32.838242,4,5165
698,663,-4,82,200,36.394020,4,5168
698,5.411180e+02,4.363636e+00,8.956447e+01,2.184499e+02,9.703001,4,5168
699,535,12,82,200,30.348669,4,5171
699,6.629333e+02,2.349650e+01,6.875830e+01,1.677032e+02,22.763163,4,5171
700,6.635528e+02,-4.363636e+00,8.956447e+01,2.184499e+02,20.063852,4,5174
700,5.323727e+02,1.309091e+01,8.956447e+01,2.184499e+02,13.893905,4,5174
701,6.635528e+02,-4.363636e+00,8.956447e+01,2.184499e+02,31.006437,4,5177
701,5.323727e+02,1.309091e+01,8.956447e+01,2.184499e+02,21.161066,4,5177
702,6.635528e+02,4.363636e+00,8.956447e+01,2.184499e+02,33.049263,4,5180
703,6.635528e+02,4.363636e+00,8.956447e+01,2.184499e+02,40.209751,4,5183
703,5.399876e+02,1.330909e+02,4.469984e+01,1.090240e+02,14.590909,4,5183
704,6.635528e+02,1.309091e+01,8.956447e+01,2.184499e+02,42.446411,4,5186
705,6.635528e+02,1.309091e+01,8.956447e+01,2.184499e+02,37.073616,4,5189
705,5.125405e+02,2.376238e+01,9.747883e+01,2.377532e+02,25.234903,4,5189
706,6.635528e+02,2.181818e+01,8.956447e+01,2.184499e+02,56.553543,4,5192
706,5.125405e+02,2.376238e+01,9.747883e+01,2.377532e+02,45.521229,4,5192
707,5.125405e+02,3.326733e+01,9.747883e+01,2.377532e+02,55.135014,4,5195
707,6.647568e+02,4.752475e+00,9.747883e+01,2.377532e+02,51.600750,4,5195
708,6.647568e+02,1.425743e+01,9.747883e+01,2.377532e+02,59.717865,4,5198
708,5.125405e+02,3.326733e+01,9.747883e+01,2.377532e+02,46.009567,4,5198
709,5.163529e+02,3.612903e+01,1.059945e+02,2.585232e+02,59.445629,4,5201
709,6.722981e+02,2.181818e+01,8.956447e+01,2.184499e+02,46.394070,4,5201
710,506,3.612903e+01,1.059945e+02,2.585232e+02,71.554649,4,5204
710,6.612941e+02,2.580645e+01,1.059945e+02,2.585232e+02,53.171947,4,5204
711,6.612941e+02,2.580645e+01,1.059945e+02,2.585232e+02,55.867840,4,5207
711,506,4.645161e+01,1.059945e+02,2.585232e+02,38.600651,4,5207
712,506,5.677419e+01,1.059945e+02,2.585232e+02,47.201492,4,5210
712,6.612941e+02,3.612903e+01,1.059945e+02,2.585232e+02,39.750751,4,5210
713,506,4.645161e+01,1.059945e+02,2.585232e+02,45.798695,4,5213
713,6.612941e+02,3.612903e+01,1.059945e+02,2.585232e+02,43.139675,4,5213
714,6.631680e+02,2.823529e+01,1.155811e+02,2.819052e+02,63.047623,4,5216
714,506,5.677419e+01,1.059945e+02,2.585232e+02,46.561531,4,5216
715,6.631680e+02,3.952941e+01,1.155811e+02,2.819052e+02,70.425377,4,5219
715,4.924912e+02,5.538462e+01,1.264213e+02,3.083446e+02,56.156349,4,5219
716,5.054720e+02,6.211765e+01,1.155811e+02,2.819052e+02,68.773682,4,5222
716,6.654035e+02,4.307692e+01,1.264213e+02,3.083446e+02,56.324348,4,5222
717,5.054720e+02,7.341176e+01,1.155811e+02,2.819052e+02,63.585297,4,5225
717,6.654035e+02,4.307692e+01,1.264213e+02,3.083446e+02,57.670525,4,5225
718,6.654035e+02,4.307692e+01,1.264213e+02,3.083446e+02,69.533913,4,5228
718,5.054720e+02,8.470588e+01,1.155811e+02,2.819052e+02,63.440723,4,5228
719,6.654035e+02,5.538462e+01,1.264213e+02,3.083446e+02,68.480995,4,5231
719,4.856923e+02,7.436620e+01,1.386990e+02,3.382902e+02,45.813622,4,5231
720,4.924912e+02,80,1.264213e+02,3.083446e+02,59.915253,4,5234
720,6.654035e+02,5.538462e+01,1.264213e+02,3.083446e+02,44.713161,4,5234
721,6.616923e+02,6.084507e+01,1.386990e+02,3.382902e+02,76.915115,4,5237
721,4.856923e+02,8.788732e+01,1.386990e+02,3.382902e+02,53.760056,4,5237
722,4.856923e+02,1.014085e+02,1.386990e+02,3.382902e+02,58.815048,4,5240
722,6.752308e+02,6.084507e+01,1.386990e+02,3.382902e+02,46.194798,4,5240
723,6.752308e+02,7.436620e+01,1.386990e+02,3.382902e+02,44.479385,4,5243
723,5.054720e+02,1.072941e+02,1.155811e+02,2.819052e+02,40.429596,4,5243
724,6.752308e+02,7.436620e+01,1.386990e+02,3.382902e+02,42.334606,4,5246
724,4.992308e+02,1.149296e+02,1.386990e+02,3.382902e+02,33.705364,4,5246
725,6.752308e+02,8.788732e+01,1.386990e+02,3.382902e+02,45.376930,4,5249
725,4.872421e+02,1.255385e+02,1.516997e+02,3.699992e+02,45.365311,4,5249
726,670,88,164,400,66.156548,4,5252
726,462,120,164,400,58.777893,4,5252
727,4.721538e+02,1.419718e+02,1.386990e+02,3.382902e+02,58.708622,4,5255
727,6.799158e+02,96,1.516997e+02,3.699992e+02,42.224056,4,5255
728,4.576000e+02,1.550769e+02,1.516997e+02,3.699992e+02,59.004002,4,5258
728,670,104,164,400,58.044014,4,5258
729,462,152,164,400,73.153954,4,5261
729,670,104,164,400,58.616604,4,5261
730,462,168,164,400,65.144867,4,5264
730,6.799158e+02,1.255385e+02,1.516997e+02,3.699992e+02,49.640404,4,5264
731,4.497778e+02,1.658182e+02,1.784710e+02,4.352952e+02,48.767490,4,5267
731,6.799158e+02,1.255385e+02,1.516997e+02,3.699992e+02,34.425835,4,5267
731,1.350324e+03,3.635644e+02,4.873941e+01,1.188766e+02,2.812652,4,5267
732,670,152,164,400,73.183464,4,5270
732,4.412055e+02,1.824000e+02,1.973328e+02,4.812995e+02,47.405392,4,5270
733,670,152,164,400,58.159454,4,5273
733,4.323951e+02,2.007273e+02,1.784710e+02,4.352952e+02,52.306625,4,5273
